uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
b0e36016-f401-41a1-9d66-b9f2ecc95636;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;42.5;37.0;3.0;7.0;1;13047.0;13047.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2;2;0;2;2;2;0.0;0.0;0.0;18953.0;16.85888889;0.0
db5e5342-5fae-4f6d-b343-0dc38be4f7ee;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.85277778;0.0
10033a15-1b27-4700-bf9e-ae0776139232;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;40.0;17.9779325230963;14.960416269623853;4.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;18.68333333;0.0
7dae321e-6f42-44dc-ae27-1002659d73ee;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;18.33333333;17.0;22.0;4.0;1;4295.0;5190.0;1.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;1;1;1;1;1;2;0.0;0.0;0.0;21576.0;7.6925;0.0
4039a4e0-2833-4c22-be7f-3b0dc2c05f4f;;37905.0;0.0;30.0;0.0;0.341001217;1.0;2.0;2.0;1.0;1.0;34.0;5.5;4.0;3.0;7.0;1;5800.0;6900.0;5.0;0.333333333;1.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;18.0;1;1;1;1;1;1;0.0;86289.0;37667.0;12022.0;8.318333333;1.0
fe3537a3-e8e5-4ff3-83ba-ac0842026159;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;17.9779325230963;14.960416269623853;4.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;21.50361111;0.0
a162fb5b-2add-41dc-ac8c-d05ebb25582c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;32.0;7.5;7.5;45.0;11.0;1;47780.0;47780.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;50960.0;14.62138889;0.0
aa352958-3b21-4621-bfbf-e83f600786fd;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;2.0;31.0;8.142857143;14.960416269623853;22.0;4.0;1;3790.0;3790.0;7.0;0.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;12370.0;0.0;17250.0;6.080555556;0.0
92cba4eb-bef5-4cf9-b82e-c2f5f886c2ce;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;48.0;11.0;1;1680.0;1990.0;6.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;1680.0;18.47694444;0.0
c2f260e5-fa2b-4365-9622-92df6b56b5bf;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;33.0;12.75;14.960416269623853;31.0;2.0;1;69895.0;69895.0;2.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;104050.0;15.33972222;0.0
2f5b32ff-d153-408d-bc74-148234b320ea;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;28.71428571;6.0;21.0;3.0;1;40780.0;40780.0;4.0;0.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;0.0;1;1;2;1;2;2;0.0;0.0;0.0;76407.0;21.02194444;0.0
2ff17edd-b03e-4be5-a6f3-8e4319828c1d;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;43.0;21.0;14.960416269623853;6.0;1.0;1;10570.0;10570.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;0;0;1;1;0.0;0.0;0.0;10570.0;20.90361111;0.0
c9598a97-264c-4c29-b1d8-105bbfc18f06;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;56.0;17.9779325230963;14.960416269623853;45.0;11.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;12.40333333;0.0
2fba9796-adde-47ff-baf3-fa7d5bee8df1;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;11.53333333;14.0;22.0;4.0;1;5675.0;10184.0;6.0;0.0625;1.0;0.0;0.0;15.0;22.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;46160.0;0.008333333;1.0
9ab2e008-8d24-4978-9db9-3fe848b2debb;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;54.0;24.5;7.0;56.0;2.0;1;2790.0;2790.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1;2;0;1;2;2;0.0;0.0;0.0;4120.0;14.01138889;0.0
5887a2f0-6272-4f15-b78c-bd90862f0973;;124991.0;0.0;3.0;0.0;0.149178271;1.0;1.0;2.0;1.0;1.0;34.0;11.83333333;10.66666667;56.0;2.0;1;10540.0;11180.0;1.0;0.0;0.0;0.0;0.0;6.0;12.0;0.0;0.0;0.0;3.0;1;1;1;1;1;2;0.0;87722.0;35594.0;44855.0;19.13777778;0.0
5f0e1f93-ed15-48e5-aa8f-6c91ebc729b4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;47.0;17.9779325230963;14.960416269623853;48.0;11.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.05916667;0.0
698b1a3f-5440-4054-8113-82183b34a5af;;28377.0;0.0;8.0;0.0;0.824425287;1.0;1.0;2.0;1.0;1.0;32.0;25.66666667;18.0;22.0;4.0;1;4474.0;4474.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1;1;2;2;2;2;0.0;0.0;28325.0;10044.0;13.8925;0.0
058f5b8f-f2ae-4c2f-91db-6ac26d25bc74;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;17.9779325230963;14.960416269623853;48.0;11.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;14.39194444;0.0
61fb6363-d228-43c6-8046-3010350dce0f;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;17.9779325230963;14.960416269623853;45.0;11.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;7.145;0.0
38ed1379-4a1e-48b7-8d99-e50a56e2a35e;;37705.0;0.0;26.0;0.0;0.64983573;1.0;2.0;2.0;1.0;2.0;23.0;5.0;14.960416269623853;31.0;2.0;1;4790.0;9581.0;1.0;0.25;1.0;0.0;1.0;4.0;6.0;0.0;0.0;0.0;10.0;1;1;1;1;1;3;0.0;27740.0;15378.0;22770.0;21.41472222;2.0
58eccf6d-f47a-4d24-ab3a-2fe8a9c927fe;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;33.0;13.0;6.5;22.0;4.0;1;1190.0;4180.0;0.0;0.25;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;0.0;0.0;3460.0;12.21555556;1.0
8a9094f7-55dd-4a0f-b453-06e9bc457456;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;58.0;14.0;14.960416269623853;22.0;4.0;1;9200.0;9200.0;1.0;0.142857143;1.0;0.0;0.0;5.0;7.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;28150.0;23.65194444;1.0
79f5a4c9-22d6-46a9-b9bb-b48a306120fb;;97641.0;0.0;11.0;0.0;0.343485521;1.0;1.0;2.0;1.0;1.0;28.0;19.0;19.0;32.0;11.0;1;6500.0;6500.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1;1;0;1;1;1;0.0;70005.0;57950.0;10396.0;20.29944444;0.0
e9250e92-175d-4e06-9ad0-95e7c09a88a6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;23.0;17.9779325230963;14.960416269623853;56.0;2.0;1;0.0;13621.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;2;0;0;0;2;0.0;0.0;0.0;0.0;14.25444444;0.0
a80d859b-d6f0-42c6-8c25-1d5f4d3bbc53;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;24.21428571;34.0;22.0;4.0;1;6490.0;8744.0;5.0;0.0;0.0;0.0;0.0;11.0;12.0;3.0;0.0;0.0;0.0;2;2;1;2;2;2;0.0;0.0;0.0;35185.0;17.09694444;0.0
099e23f7-7579-485e-88f5-a425b3ffe4b6;;18168.0;0.0;0.0;0.0;0.243802015;1.0;2.0;1.0;3.0;2.0;19.0;17.9779325230963;14.960416269623853;23.0;5.0;1;1500.0;2500.0;1.0;0.11466747143076836;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0;0;0;0;0;0;2895.0;7540.0;4164.0;4500.0;15.76472222;3.0
fb2f84d4-d221-49c2-903a-a901b936924c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;9.0;11.0;21.0;3.0;1;13450.0;13450.0;5.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;17440.0;19.92916667;0.0
f465bed0-8f9c-4070-bc8a-0e7700d8f0ad;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;27.0;4.5;14.960416269623853;22.0;4.0;1;1490.0;2890.0;7.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;1880.0;22.03944444;0.0
07156cc8-b370-45e7-a256-27ed2560e204;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;12.5;12.0;56.0;2.0;1;18285.0;18285.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;25375.0;14.02083333;0.0
bc31d4ba-1eae-4f5d-ab49-ab5ca419e1e4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;122.0;14.960416269623853;10.0;11.0;1;7500.0;7500.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3;0;0;0;3;3;0.0;0.0;0.0;7500.0;17.90277778;1.0
f7448283-b286-4a52-ac25-2df3a3a1ae69;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;32.0;17.9779325230963;14.960416269623853;13.0;9.0;0;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;18.27611111;0.0
ab7c020e-3158-4155-8fbc-51e2fff2dff4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;67.0;14.0;20.0;44.0;7.0;1;7260.0;7260.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;14030.0;17.1375;0.0
f3373504-3046-4a13-aeb3-d4aad5f4397b;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;55.0;17.9779325230963;14.960416269623853;21.0;3.0;0;0.0;0.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.79444444;0.0
95339104-9c2d-447c-b0f2-9040ae01ab36;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;13.77611111;0.0
4c25323a-4ebc-4b51-8d76-226d99d8d52d;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;13.66666667;9.5;4.0;4.0;1;16684.0;16684.0;1.0;0.076923077;1.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;1.0;1;1;1;1;2;2;0.0;0.0;0.0;100780.0;21.11194444;1.0
05df91ab-4ce6-4a23-8736-1652038302e8;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;25.0;12.22222222;15.0;56.0;2.0;1;12785.0;12785.0;5.0;0.0;0.0;0.0;0.0;9.0;5.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;78359.0;19.96638889;0.0
3a4351fa-2351-4e84-90ab-f9d0a6579170;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;27.0;16.0;17.0;22.0;4.0;1;35790.0;35790.0;5.0;0.5;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1;1;0;1;1;1;0.0;0.0;0.0;38340.0;10.90166667;1.0
e9c600ee-d455-4330-887b-c1f6da13a0e0;;0.0;0.0;0.0;0.0;2.307426036;1.0;1.0;0.0;1.0;1.0;53.0;13.46153846;19.33333333;22.0;4.0;1;3077.0;3077.0;0.0;0.076923077;1.0;0.0;0.0;13.0;9.0;0.0;0.0;0.0;32.0;1;1;1;1;1;1;0.0;16576.0;0.0;25118.0;11.75722222;1.0
b3bc447d-ec32-4930-8a4e-9acb5a0e4b5a;;9973.0;0.0;13.0;0.0;0.567038217;1.0;1.0;2.0;1.0;1.0;20.0;68.5;59.0;56.0;2.0;1;7170.0;8075.0;7.0;0.5;1.0;1.0;1.0;0.0;4.0;1.0;0.0;0.0;8.0;2;3;1;2;3;3;0.0;22280.0;4306.0;15960.0;21.17888889;1.0
c38c1b84-3dff-4356-82dd-f38406ed6c9b;;67778.0;0.0;22.0;0.0;0.51416737;1.0;1.0;2.0;1.0;2.0;28.0;19.91666667;8.0;20.0;1.0;1;10200.0;10200.0;7.0;0.25;3.0;0.0;0.0;9.0;3.0;3.0;0.0;0.0;4.0;1;1;1;1;2;2;0.0;85212.0;10894.0;64357.0;14.37805556;1.0
5ad5435b-9e23-49cf-8e69-40c44a965f41;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;14.3;16.0;20.0;1.0;1;9041.0;9041.0;7.0;0.1;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;37837.0;19.22444444;1.0
8840d8d9-3af2-41c4-bdd1-dbfae5a39139;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;5.0;7.0;22.0;4.0;1;48695.0;48695.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;55087.0;5.846666667;0.0
97d55a43-111b-44fc-9abf-33923ef09f25;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;67.0;35.0;35.0;1.0;0.0;1;36142.0;36142.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2;0;0;2;2;2;0.0;0.0;0.0;36142.0;19.62666667;0.0
838b9887-b0d3-4557-95a7-8e4efe30a316;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;11.75333333;0.0
46c14cb1-2eee-411c-b272-7f237186b32e;;5817.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;32.0;15.0;14.960416269623853;22.0;4.0;1;2690.0;4223.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1;2;1;1;1;2;0.0;13500.0;6392.0;2690.0;13.18166667;0.0
08e2dd29-b3cc-4875-99da-a8a9154f8b4d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.66666667;9.0;48.0;11.0;1;3891.0;3891.0;5.0;0.333333333;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;8966.0;22.09888889;1.0
b1e169b6-7cb8-4178-804a-9c64e0d5a75a;;47375.0;0.0;0.0;0.0;1.564271047;1.0;1.0;1.0;1.0;2.0;38.0;11.375;11.0;22.0;4.0;1;16290.0;16290.0;5.0;0.0;0.0;0.0;0.0;15.0;4.0;0.0;0.0;0.0;12.0;1;1;1;1;1;1;0.0;65849.0;979.0;87565.0;13.85527778;0.0
f7e5fdc3-1e0d-49af-b0c7-15035ac6ba42;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;25.0;6.0;14.960416269623853;1.0;0.0;1;36600.0;36600.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;0;1;1;0.0;0.0;0.0;36600.0;20.48805556;0.0
d22f9231-1b12-4842-a3e6-2c0efdc5f8c1;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;13.0;14.960416269623853;4.0;4.0;1;4570.0;23214.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;4570.0;19.47527778;0.0
36a291bd-7bfb-47f0-bcd7-51bf1a696f21;;4447.0;0.0;0.0;0.0;0.000190512;1.0;1.0;1.0;1.0;1.0;29.0;19.75;20.0;22.0;4.0;1;30230.0;30230.0;5.0;0.0;0.0;0.0;0.0;4.0;7.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;4799.0;0.0;39607.0;22.36611111;0.0
72441c69-3636-403f-846f-02b3177f09ab;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;8.0;14.960416269623853;22.0;4.0;1;13200.0;14080.0;1.0;0.076923077;1.0;0.0;0.0;13.0;8.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;43700.0;12.05472222;1.0
0f5bf266-9e32-4d56-83a0-bcc5cfded658;;41123.0;0.0;0.0;0.0;0.168183659;1.0;1.0;1.0;1.0;1.0;24.0;16.0;20.0;22.0;4.0;1;5910.0;5910.0;0.0;0.0;0.0;0.0;0.0;7.0;5.0;0.0;0.0;0.0;3.0;1;1;1;1;1;1;0.0;9228.0;31137.0;23347.0;19.51888889;0.0
fc5db9a1-5679-4ff9-8507-fb088b01e10f;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;38485.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1;1;1;0;0;1;0.0;0.0;0.0;0.0;13.05444444;0.0
38f4b409-1391-4048-a2f1-0f0b6b451f2d;;2956.0;0.0;0.0;0.0;0.16380416;1.0;1.0;1.0;1.0;2.0;32.0;20.6;14.960416269623853;22.0;4.0;1;18290.0;18290.0;5.0;0.0;0.0;0.0;0.0;4.0;10.0;1.0;0.0;0.0;2.0;1;1;1;1;2;2;0.0;28278.0;2992.0;29795.0;21.3725;0.0
0da9843f-929c-4906-a604-5d41de10d7cb;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;2.0;2.0;22.0;4.0;1;1875.0;1875.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;1875.0;15.57666667;0.0
60bdde9f-6936-4dd0-9e57-72ff11a6c4dc;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;32.0;5.0;6.666666667;22.0;4.0;1;10864.0;10864.0;5.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;2;0.0;0.0;0.0;13834.0;10.14472222;0.0
eac33192-ec28-4b4c-bcdf-8ce35292eeeb;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;29.0;10.0;10.0;21.0;3.0;1;3079.0;22490.0;6.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;4574.0;18.59638889;0.0
35f7e42a-dba7-4e97-8973-6457d48c43ee;;967.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;21.0;24.20833333;38.0;34.0;10.0;1;17765.0;17765.0;6.0;0.416666667;10.0;0.0;0.0;18.0;12.0;5.0;0.0;0.0;10.0;1;1;2;2;2;2;0.0;0.0;895.0;177667.0;10.97111111;2.0
26de0099-deb3-43a4-ac3e-9decaf5b2300;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;34.0;24.0;14.960416269623853;23.0;5.0;1;8590.0;8755.0;1.0;0.333333333;1.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;0.0;0.0;25851.0;21.63555556;1.0
cd82206d-33a9-4705-878c-85c6d64d61cc;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;11.0;14.960416269623853;22.0;4.0;1;5000.0;7110.0;0.0;0.25;1.0;0.0;0.0;3.0;14.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;11560.0;18.17527778;1.0
30cef659-c5fc-4e57-a498-f26cc0af8213;;0.0;0.0;0.0;0.0;0.770002721;1.0;1.0;1.0;1.0;1.0;30.0;12.4;13.0;22.0;4.0;1;19200.0;19200.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;4.0;1;1;1;1;1;1;0.0;23353.0;21214.0;67849.0;19.39277778;0.0
26e1d04b-9695-4d01-af4d-e1fc8f9261d7;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;7.75;14.960416269623853;22.0;4.0;1;7660.0;15900.0;1.0;0.0;0.0;0.0;0.0;4.0;13.0;0.0;0.0;0.0;0.0;1;1;1;1;1;2;0.0;0.0;0.0;22835.0;13.55722222;0.0
22f1b7f2-d2d4-463a-880e-6d053f30603d;;49550.0;0.0;20.0;0.0;0.000409356;1.0;1.0;2.0;1.0;1.0;30.0;17.9779325230963;14.960416269623853;48.0;11.0;1;0.0;21559.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;1;0;0;0;2;0.0;0.0;49533.0;0.0;14.31111111;0.0
5ac0e74b-17e4-43b4-99d1-98299a3d6cf4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;7.095238095;14.960416269623853;22.0;4.0;1;3685.0;3685.0;1.0;0.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;37600.0;23.26277778;0.0
2359062d-dd60-4bd8-9ac8-6ee64cf7178a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;59.0;17.9779325230963;14.960416269623853;48.0;11.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;11.78444444;0.0
8415c198-8717-4480-8c48-9db9a7d88721;;65619.0;0.0;0.0;0.0;0.849511533;1.0;1.0;1.0;1.0;1.0;23.0;27.2;28.0;34.0;10.0;1;9390.0;10727.0;1.0;0.1;1.0;0.0;0.0;7.0;1.0;3.0;0.0;0.0;16.0;1;1;2;2;2;2;0.0;40499.0;5694.0;63784.0;21.6625;1.0
1ca47b48-10ea-417b-8c51-94bdea96b927;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;29.0;15.66666667;14.960416269623853;21.0;3.0;1;3285.0;4585.0;5.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;6275.0;18.5375;0.0
e6555361-475a-4963-80da-364c42032f84;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;17.9779325230963;14.960416269623853;44.0;7.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;16.14222222;0.0
