;uuid;prediction
95045;36657c7f-6e5c-4c5e-bbdb-f54078c42944;0.0
95046;b20cca50-b91d-421c-a4c3-295990244097;1.0
95047;7a84fb05-ebdd-48fe-8be6-1945190a6031;1.0
95048;73b0a8bd-7025-442c-97cf-8adce6fae8ee;1.0
95049;1a743397-e7c2-4553-8009-30666b98db4a;1.0
95050;f5a489d9-1bdd-4356-9f21-c01ed15a8ce5;1.0
95051;efee60a9-4b29-4a38-a5e2-d187b26e080d;0.99986494
95052;b876443f-f77d-4a35-bee7-51a0f45cff2a;0.0
95053;4ca21fcb-493a-4022-b2b9-d2d1d73f014e;0.9999336
95054;bf75dd86-fb1a-4ce3-b99b-25b6ab23edbf;0.9998752
95055;8197fbce-c617-4beb-80f7-500d4880e9e9;1.0
95056;b0e36016-f401-41a1-9d66-b9f2ecc95636;1.0
95057;db5e5342-5fae-4f6d-b343-0dc38be4f7ee;0.99903876
95058;10033a15-1b27-4700-bf9e-ae0776139232;0.99996495
95059;7dae321e-6f42-44dc-ae27-1002659d73ee;0.0
95060;4039a4e0-2833-4c22-be7f-3b0dc2c05f4f;0.0
95061;fe3537a3-e8e5-4ff3-83ba-ac0842026159;0.9999898
95062;a162fb5b-2add-41dc-ac8c-d05ebb25582c;1.0
95063;aa352958-3b21-4621-bfbf-e83f600786fd;1.0
95064;92cba4eb-bef5-4cf9-b82e-c2f5f886c2ce;1.0
95065;c2f260e5-fa2b-4365-9622-92df6b56b5bf;1.0
95066;2f5b32ff-d153-408d-bc74-148234b320ea;1.0
95067;2ff17edd-b03e-4be5-a6f3-8e4319828c1d;1.0
95068;c9598a97-264c-4c29-b1d8-105bbfc18f06;0.9999975
95069;2fba9796-adde-47ff-baf3-fa7d5bee8df1;0.0
95070;9ab2e008-8d24-4978-9db9-3fe848b2debb;1.0
95071;5887a2f0-6272-4f15-b78c-bd90862f0973;1.0
95072;5f0e1f93-ed15-48e5-aa8f-6c91ebc729b4;0.99999607
95073;698b1a3f-5440-4054-8113-82183b34a5af;1.0
95074;058f5b8f-f2ae-4c2f-91db-6ac26d25bc74;0.99892724
95075;61fb6363-d228-43c6-8046-3010350dce0f;0.9987316
95076;38ed1379-4a1e-48b7-8d99-e50a56e2a35e;1.0
95077;58eccf6d-f47a-4d24-ab3a-2fe8a9c927fe;1.5961832e-26
95078;8a9094f7-55dd-4a0f-b453-06e9bc457456;0.0
95079;79f5a4c9-22d6-46a9-b9bb-b48a306120fb;1.0
95080;e9250e92-175d-4e06-9ad0-95e7c09a88a6;1.0
95081;a80d859b-d6f0-42c6-8c25-1d5f4d3bbc53;0.0
95082;099e23f7-7579-485e-88f5-a425b3ffe4b6;1.0
95083;fb2f84d4-d221-49c2-903a-a901b936924c;1.0
95084;f465bed0-8f9c-4070-bc8a-0e7700d8f0ad;1.0
95085;07156cc8-b370-45e7-a256-27ed2560e204;1.0
95086;bc31d4ba-1eae-4f5d-ab49-ab5ca419e1e4;1.0
95087;f7448283-b286-4a52-ac25-2df3a3a1ae69;0.9999021
95088;ab7c020e-3158-4155-8fbc-51e2fff2dff4;1.0
95089;f3373504-3046-4a13-aeb3-d4aad5f4397b;0.99999964
95090;95339104-9c2d-447c-b0f2-9040ae01ab36;0.9724419
95091;4c25323a-4ebc-4b51-8d76-226d99d8d52d;0.0
95092;05df91ab-4ce6-4a23-8736-1652038302e8;0.0
95093;3a4351fa-2351-4e84-90ab-f9d0a6579170;1.0
95094;e9c600ee-d455-4330-887b-c1f6da13a0e0;1.0
95095;b3bc447d-ec32-4930-8a4e-9acb5a0e4b5a;0.0
95096;c38c1b84-3dff-4356-82dd-f38406ed6c9b;1.0
95097;5ad5435b-9e23-49cf-8e69-40c44a965f41;0.0
95098;8840d8d9-3af2-41c4-bdd1-dbfae5a39139;1.0
95099;97d55a43-111b-44fc-9abf-33923ef09f25;1.0
95100;838b9887-b0d3-4557-95a7-8e4efe30a316;0.9774685
95101;46c14cb1-2eee-411c-b272-7f237186b32e;0.0
95102;08e2dd29-b3cc-4875-99da-a8a9154f8b4d;0.72476095
95103;b1e169b6-7cb8-4178-804a-9c64e0d5a75a;1.0
95104;f7e5fdc3-1e0d-49af-b0c7-15035ac6ba42;1.0
95105;d22f9231-1b12-4842-a3e6-2c0efdc5f8c1;1.0
95106;36a291bd-7bfb-47f0-bcd7-51bf1a696f21;1.0
95107;72441c69-3636-403f-846f-02b3177f09ab;0.0
95108;0f5bf266-9e32-4d56-83a0-bcc5cfded658;1.0
95109;fc5db9a1-5679-4ff9-8507-fb088b01e10f;1.0
95110;38f4b409-1391-4048-a2f1-0f0b6b451f2d;0.0
95111;0da9843f-929c-4906-a604-5d41de10d7cb;1.0
95112;60bdde9f-6936-4dd0-9e57-72ff11a6c4dc;1.0
95113;eac33192-ec28-4b4c-bcdf-8ce35292eeeb;1.0
95114;35f7e42a-dba7-4e97-8973-6457d48c43ee;0.0
95115;26de0099-deb3-43a4-ac3e-9decaf5b2300;0.0
95116;cd82206d-33a9-4705-878c-85c6d64d61cc;1.5569988e-12
95117;30cef659-c5fc-4e57-a498-f26cc0af8213;1.0
95118;26e1d04b-9695-4d01-af4d-e1fc8f9261d7;0.0
95119;22f1b7f2-d2d4-463a-880e-6d053f30603d;1.0
95120;5ac0e74b-17e4-43b4-99d1-98299a3d6cf4;0.0
95121;2359062d-dd60-4bd8-9ac8-6ee64cf7178a;0.9999997
95122;8415c198-8717-4480-8c48-9db9a7d88721;1.0
95123;1ca47b48-10ea-417b-8c51-94bdea96b927;1.0
95124;e6555361-475a-4963-80da-364c42032f84;0.9984995
95125;8e801f06-df4f-493d-b40f-abd8137aba95;1.0
95126;18e829a5-290e-4208-9364-a0a7c5adf684;1.0
95127;ab35cf8e-7a37-47ec-b50e-02a7bb447d4e;1.0
95128;486e74fa-b7f3-4235-899d-1f129619d3e8;0.99999714
95129;9f058a3b-028a-4aa1-9312-ba0213786bcf;1.0
95130;c51c205e-9d57-4087-a333-e22d0d4b631a;1.0
95131;87b07293-b0f7-4490-8d9e-1f100c7df95c;0.0
95132;11ddcf60-c1d3-45d0-a596-e6e0f09c398c;1.0
95133;11c75e16-b837-4fc9-83b6-c1b378574c89;1.0
95134;804c6a01-03cf-47a3-b4a4-81b87a02d8b7;1.0
95135;af38958e-367b-4f1e-8ae0-bbfc12f7b1f9;1.0
95136;dabac4f7-cde0-413d-a999-b7ccf1ed9b07;1.0
95137;3146c8f7-d4ef-4d4d-9510-47b13a90c7cb;0.0
95138;a3fadb6b-d3ba-4f4c-baf5-826f6ba35092;0.0
95139;c53a1149-12d4-43e6-b8f7-f038e0d863f0;1.0
95140;748266c6-a316-4ad3-9b74-74c17388451d;1.0
95141;d679c083-95d7-4211-af2d-b76d4eee9f93;0.0
95142;d3bf73de-6a54-4c8d-8d23-d6a71ce3e993;1.0
95143;928d90fd-4ff4-4038-a0c5-8c162b19bdc9;0.0
95144;620252a0-a357-4e80-a970-471325be6400;1.0
95145;e705f3dc-6254-4e02-a666-14d41332a5ae;1.0
95146;14b2c30f-6931-4126-a32f-5f005cf4d9a3;0.0
95147;fa02f411-c47f-446e-94a0-d861c1d40098;0.0
95148;b5bdd5f3-f94d-4158-8075-298fe1e90e28;1.0
95149;61d9d209-68c6-4970-a211-8686187ed7c1;1.0
95150;06fc20ce-2fae-42b3-9daf-a78fbe6918f1;0.0006428957
95151;ee1ed1d9-4ad0-4701-9838-6305f3a9f2f5;0.0
95152;eccaecca-4736-4026-a377-0b0e599109e0;1.0
95153;954f3fdb-aa7a-49b5-b13b-ddec1782b3d4;1.0
95154;e29f527c-04f6-4eba-bd5e-3dc61517ba05;0.9890115
95155;4c989215-4fb7-4ec1-bdc8-0afd580405d4;0.0
95156;15d2b54e-e861-4315-abf6-05153afe802d;1.0
95157;25636902-6406-45af-b1ec-f4e2c0c73eed;1.0
95158;35e17bd2-b0d0-4c0d-b6d2-b6653238afde;1.0
95159;3c20af8d-8fc1-498b-a5eb-628abaafc2c9;1.0
95160;447fee01-a880-46b1-a027-dac88a54adf3;0.0
95161;b32da669-c47b-414d-b6f5-ccdd3672ee6e;0.0
95162;227e5fcc-ff60-40cd-93b8-4ff840d5d7e0;1.0
95163;e93cb692-c41a-4e54-a005-b2067e31a5ab;1.0
95164;b3ac8adb-660e-414b-939d-26ff57cf032a;1.0
95165;c0ba0771-e8ae-4d17-88d5-4c4bbd260471;1.0
95166;bfff78d8-da31-4bc0-99e7-5f58882ef46c;1.0
95167;602d309e-81b5-4c0f-8651-449be059e11e;1.0
95168;8b634bb7-9d08-4242-828d-4f2c70ad18a3;0.0
95169;dc53296a-e768-4440-8951-753918202303;0.0
95170;408d7226-b4d3-49fa-beee-bcfe6171e411;1.0
95171;c235e75f-e27f-46b5-b43f-1b02923611fe;0.9999336
95172;44f3bb80-d571-4353-bc10-adc3dd4aca83;0.9924712
95173;931b1923-42ce-4c78-825d-9c697276521f;0.9999979
95174;21030676-f3b8-44c0-945c-1a7d9b7b318e;0.0
95175;84e4e12d-908e-4ca5-91e0-f695d75aa333;0.99959224
95176;c65a234a-28be-454e-966e-3dc3c3a41aea;1.0
95177;33623f21-57e3-4009-96a4-405b577ea6a3;0.0
95178;8beaa649-a0be-4a0b-9bf5-6ace1d87c457;0.0
95179;257ded98-be4f-4a5a-9b63-aa678561e39d;0.0
95180;97f99748-39ba-4512-940f-c10f18d92bc0;0.99999297
95181;2c233956-cadb-44e1-b136-9ed1cc5ba327;1.0
95182;c43645fe-6a50-4743-81d7-7e2b16ea96ac;1.0
95183;7778cb97-4498-4a1b-949e-5c6f9fcb7cf9;1.0
95184;fdbde76c-491d-4ad0-a359-6d55659c7fea;1.0
95185;94fbdf12-8d84-460d-897a-9ab0c67c9f55;0.0
95186;4cc71dc5-fc8f-493c-a435-9904b24f0209;1.0
95187;91281c4e-2ab7-4533-b8e6-33988f829e68;1.0
95188;3391b7c8-1c33-4f55-a77a-86657a974d2f;0.0
95189;90f12495-47cf-4b82-a502-f930b3818b80;0.0
95190;ef39e658-1a95-4c14-a637-278e129342fd;0.9999987
95191;e04c26f2-4269-401b-a057-cedddb65feb1;0.9997206
95192;742def7b-b171-4673-aa75-946198a84e65;0.0
95193;43b90672-8d2b-4008-8f5e-978102687115;0.0
95194;5dd9e19f-64fb-429d-985b-ad0466d3bd0c;0.0
95195;17c9053d-6e4c-4e32-973c-f8261e276279;0.0
95196;a463149e-bdde-41a6-ae7e-3d04fdf458a9;1.0
95197;27972449-cd57-4650-b100-00ea6b8b1943;1.0
95198;0a6f8f6b-ef64-4136-b2a6-22295ca63ed1;1.0
95199;54435846-46f3-4da0-b271-5a50e1821bea;0.0
95200;318e33c9-3f88-4dc3-af9f-55359b656f11;0.0
95201;8029eca8-9207-454e-affd-ed38d7de2791;1.0
95202;47e2481c-7a6f-4cd2-b6bc-793256ef0ecb;1.0
95203;9f5119ed-e668-488f-a904-c9c1cbfd1a4f;1.0
95204;01f64ef0-c4d2-4fd4-a9f1-abf39f3fef2c;0.0
95205;719cf6eb-b115-4b36-975e-9cf9f8e43358;0.9998809
95206;b9530d85-47da-4179-adcf-c992fc6a2438;0.0
95207;3e4892c2-7ea7-4a4c-bc90-df512c94d957;1.0
95208;caf39498-afaa-480e-bc60-3f545d51a3d8;1.0
95209;5f15496e-7cc5-41b3-bc7d-95c744e32ef7;0.9999887
95210;28ae5eba-3c2b-4293-8ee0-7af793db54d2;0.99999833
95211;834f5a73-9c41-4297-b8cf-4846139e5c09;1.0
95212;49e21b18-c3b3-40a1-86f7-c88f4d32c2e2;1.0
95213;7cf1bb86-c109-4455-a741-791e8966561b;1.0
95214;fe5b0e79-7885-46e0-b79c-07398aae728d;1.0
95215;0f7a8802-7f42-4817-8d44-f49f6e71cf9e;1.0
95216;42e172d4-77cb-424a-ba52-7c1e27ea7826;0.0
95217;b732d024-7d3f-4aa6-99fc-6e9084d0f538;0.9999996
95218;272d58b6-3dcc-4fbd-b360-87af1bf22457;1.0
95219;89c18a71-ee2b-45f8-a2bb-a1a7738ee84e;0.9999964
95220;4e9d54bb-d78a-44ca-8f3d-9e37acf763ff;0.99999386
95221;c5c93d7f-b6a0-4ba3-86e6-236e99d3934d;0.99986786
95222;2aced603-df14-4562-b663-df1c1cda1c95;1.0
95223;8ea7de52-f23f-4b59-9efa-e6356264dae0;1.0
95224;6031c67b-ee37-4b72-bc8f-7c1e22d3e40b;1.0
95225;dcb46f76-65a9-4c2f-8e02-420f1d3227fb;1.0
95226;393d592f-23e3-4165-925a-0bb6a2b8aac1;1.0
95227;9e17a898-060e-44be-9c94-b7c7ea46cc91;0.9982239
95228;0ab36b84-1b31-4895-b888-b5b5df5a12ab;1.0
95229;39f0eb19-f57d-4d68-a2c2-8b5f1f43647b;0.0
95230;d01f6146-7441-4ee0-839d-c5aeb8956b06;1.0
95231;103aa098-6011-4603-8400-bc5cc6b0887c;0.0
95232;e16413fb-78f7-427b-bd25-919a2e11e7bf;1.0
95233;18e10597-1122-470a-b5f3-f858fcf64db7;0.0
95234;d31afdd9-9483-4c92-94aa-b45f5ea261e0;0.0
95235;935a69d0-8ec1-4464-9074-65acaf76a23f;0.9999878
95236;81cc7b5b-942a-4eee-a26d-158d3bde0518;1.0
95237;f1505928-d003-4b03-8013-ad9db9605cd7;1.0
95238;c82f97af-4f70-42a9-be33-4ebffde44cac;0.0
95239;660babe2-7fa0-4deb-9f72-1bfff9cefb8f;0.99984527
95240;c00f45d7-9b4d-4f10-968f-c7d97fe6598a;1.0
95241;0d6c28e0-00aa-4b8c-875d-9d46e5a7f2db;0.0
95242;b40564df-383b-4cfe-a884-421ede8f9a19;0.99749136
95243;f9cc3c54-d6bb-4f66-b174-7288f306fc68;1.0
95244;f1ef849b-d4ab-40d1-8664-937bfa0f1bc6;0.0
95245;329560ca-0ced-4983-93ad-9c44cc002197;0.0
95246;faaa13d3-83be-473d-8cc1-c167228f931b;0.9999747
95247;43887290-7fa0-407f-8568-f222079f1719;1.0
95248;d0a641aa-1994-4ccd-9227-497c0cd82f77;1.0
95249;159c2b9f-d7a8-4b28-befa-cb53b5be46ed;0.99987763
95250;5697dc88-9cbe-489f-ada7-c56d323e1eed;0.9999989
95251;ecb2aa2e-342b-433e-b283-ed604c544909;1.0
95252;42d2b62a-580f-4c53-8209-49a5e80293df;0.0
95253;2951c200-039a-4e0a-aff5-6fa4eb14bd42;0.9998721
95254;a5c6ea46-ea73-43c2-baae-872aff75b23d;1.0
95255;c5b238ea-5185-4cb4-a086-ac391da443fd;0.9999988
95256;4fb6523e-4295-4218-a52c-14c427c6e6b5;1.0
95257;9304fdad-576e-4f24-b071-128afafdb7f0;1.0
95258;5da0ddb6-621e-41ec-8b51-6294831b065e;0.99999785
95259;7e987461-4e82-4887-a672-cef18618f08f;1.0
95260;127365db-50b9-42c2-97d2-21ee031f0459;1.0
95261;f6a23912-a4cf-4a2f-be1b-29f5c76f8f0f;1.0
95262;d02508a7-161c-4f3a-8292-3ec231032908;0.99998456
95263;9bd05ae8-627b-4ff4-b9de-e4ea5f5caa22;0.0
95264;ec9b4846-12fc-4761-b8ba-00077466c2fa;1.0
95265;1f2d1879-9480-4d52-8875-f2ee45fa6379;0.99870414
95266;70898410-dabd-414d-9639-6b9c7c2bc277;1.0
95267;517277a6-dead-4cc0-a787-99b03fc6a278;4.2969546e-06
95268;c735d01f-e2da-4e3b-98d3-9cabd9242c96;1.0
95269;eac8cf59-3c9c-4acd-99bb-732ebe80f729;1.0
95270;85b52d51-64f6-4ba8-a5f7-0c4e5ce789be;0.99999905
95271;8321a2cd-b187-44aa-844d-0757321d7b92;1.0
95272;504926b7-125c-40b1-b1a9-e73bacd87351;0.99597645
95273;03c89f50-8090-43f1-83e3-e19ebe8231a5;0.0
95274;22534bb9-0378-4d1a-8aa9-789a88bceac7;0.99999934
95275;828942fd-0250-4856-87ed-b576d112aa19;1.0
95276;62f97399-c36b-4b6e-80ce-83825f12c117;0.0
95277;d0eca192-a5a6-4298-8373-9c3eddbccfd3;2.6564415e-27
95278;e5ec17bf-3432-43f9-8d28-0e27c3cb4fc8;0.0
95279;e8122acf-c05d-4529-8c38-72977d134d90;1.0
95280;2effeedd-cbc2-4ae5-afd9-6840659ab047;1.0
95281;07978b73-c39d-4174-9b4e-915744879465;0.0
95282;3a1c5832-4ab3-4956-ae0c-1b44e5442a1d;1.0
95283;1edb3112-e4c0-4bf2-a3c0-f95b540d66b6;1.0
95284;e157aac1-2d9b-4fee-abf2-d3ce16f17462;0.9990621
95285;8b9ad7c1-d0e8-4691-9490-ac4273579116;0.0
95286;a67e0907-698d-4042-b2c3-ac9dc5fb7982;0.0
95287;cb6c9a1b-de90-4eb3-ac70-6d0906819b74;1.0
95288;56440a61-8855-438b-988a-2a8dffedd766;0.0
95289;03bc73a5-d2c9-473c-a26d-d0b48e00ac16;0.0
95290;ecac6150-7be0-4dcf-aea0-1def2f18d162;0.99999774
95291;a20dac22-d540-476f-b41c-ff69ff8afbf5;0.99977744
95292;b6bcad9c-c968-4a0a-a957-7379f5721919;1.0
95293;b339c745-5e43-41a8-8aff-23f92c474303;1.0
95294;3cf03a24-5edf-4ebc-9abd-16a6bbb91740;0.9999725
95295;cc33bd12-22d1-4f2d-9d42-a400295e341a;3.8340268e-08
95296;dd658308-cd22-4c42-8703-ba368a34f412;0.99997306
95297;1efc9427-bedc-4fc1-b786-198af6655dbe;1.0
95298;56bb0f91-2937-41b7-a8ed-0247d93d6d6a;0.9999136
95299;3ffc7ac2-00e9-415c-8db8-fe7bf9289b57;0.0
95300;4f1679be-adc4-4fc4-aaea-22d63cd73a8b;1.0
95301;5b921da7-83c7-408e-880b-a80d13537936;1.0
95302;37bb32da-ab33-4abe-939a-ed1afb3133f7;1.0
95303;38b6c347-c55a-4dc4-9d00-d2a20fb40701;1.0
95304;9d57ffeb-1fd6-4149-96c2-360bcede3e7d;2.404391e-11
95305;0b999f0d-9fdd-4880-94a8-227a341235c0;0.99295855
95306;820566cd-2263-41b7-8e0e-5eac5936a6e4;1.0
95307;138b0684-bdee-4ace-8fae-cc571d560b0c;0.99999654
95308;7c20b92c-aecf-4898-92e5-d64b1cff048a;1.0
95309;fd1e8635-e793-413e-95ed-69a130244c78;0.0
95310;723e8db3-ef7e-481f-89b7-d617b363355d;4.0030245e-12
95311;87cf99a4-ccdc-4d35-853e-3254a974a74a;0.99999875
95312;3c535b2c-8326-4ad5-9f93-2af09b9e99f2;0.99793375
95313;bff21eb5-acca-4924-b970-ab77ae03f334;0.99999404
95314;7d4e7616-6bd8-4248-a9da-7b53d7257a8d;1.0
95315;0d6db131-8be1-4bd7-9533-de4888ae4ac9;0.9999852
95316;d85175af-b251-456c-a5e6-7b15421e4a4b;0.0
95317;ce06663c-97cc-4a59-ab15-a06e7886ef76;1.0
95318;17212411-40c3-43e2-a694-8cf96d0b3b2d;1.0
95319;452d5310-73b3-43ab-9bc0-5c57dc3abe09;0.0
95320;f4bf5ca0-7c64-468f-b57e-fa5d4b8a14fb;0.0
95321;9c8bba97-a692-4b69-b6ee-35058850f6a6;0.0
95322;5ba17b0b-28e7-4d0c-837f-f8fb176c82d8;0.0
95323;23f05a70-7fd0-4143-80df-569aab6ea813;1.0
95324;d95e08f4-3b0d-44c5-b562-f1e194fd2b21;0.0
95325;6813714c-6f7b-43f8-80bc-3b8f7348e81e;1.0
95326;c3e49511-1d4a-4061-9413-2875de4ed362;1.0
95327;1fd8b64e-20e9-4176-99c4-4eb0a7428c59;0.9997817
95328;5cb19e73-8d6f-49b0-a8d7-27088ed101d5;0.0
95329;2a77fba6-fdcb-4cce-ae8e-74d44dbee7c4;1.0
95330;52d850f7-e4af-41d0-a6f9-f50c6b8631cd;1.0
95331;8ef69968-0b13-49ef-9660-485855464b0c;0.0
95332;96777f50-c688-409e-937f-8fe25df61262;1.0
95333;3f2d89d1-85cc-45aa-a5e2-33714c1f9c05;1.0
95334;cb2d16b4-a08d-4a97-b0fe-46d9ad586d06;1.0
95335;b06baa78-7429-4c77-af91-0b6f8d6aeb21;0.0
95336;d9da6a11-f88a-4e1c-b9e7-fcac277f86fd;1.0
95337;92da0221-14a3-4d5b-9aa9-23ef3b3e77fb;1.0
95338;114c0c6d-6cdf-4075-97d4-2867795c0acf;1.0
95339;1f11b2c6-a428-4ec2-bdbd-4dac80cc2061;1.0
95340;18a85bc4-40bf-494b-8bbd-1a415dc3dda9;1.0
95341;52462990-7b4c-4c91-b5e4-7841f88af27b;1.0
95342;2bceb843-60d9-4fd0-8f6a-cb70bdb3d545;1.0
95343;7ec1d1cc-b559-4a83-b160-a025b71066ee;1.0
95344;a43f1144-e442-49b8-ac52-494d578e3d4e;1.0
95345;2b9d8b8d-151b-419d-9668-a5d36d44c03d;0.0
95346;c162658e-2d58-4b41-91b8-301a0c8a8411;0.0
95347;2e0ef0cf-d011-4a7d-9579-a0b0c6b8df61;0.0
95348;a398282d-9507-4cf4-b0ed-1c50abc10d02;1.0
95349;ac8092cc-95b1-4a5f-9b70-52b6f47622f4;1.0
95350;c63b5d72-5c52-4bf4-a8e9-bb89dfd78a98;1.0
95351;b6631b79-8e43-4321-9cb7-541df75efa8e;1.0
95352;c81da534-d480-4942-96b2-16dd2f47673a;0.0
95353;38085a59-e47b-467d-b9a2-13e129532a48;1.0
95354;b0401a64-3f84-45a9-b83d-9947702dc9b9;1.0
95355;7ee79227-fe53-4e5d-b10f-efedfd28f397;0.999987
95356;8a0b200c-704f-4aa9-a728-7d5d34837c7d;1.0
95357;79d0cac4-7af1-434a-acaa-6b7e44664985;0.99998677
95358;845a6490-b440-42e0-a807-7419348d0ef9;0.0
95359;6af4b33d-5db1-4234-93b3-e2615f12ad5a;1.0
95360;d9ad21b7-d20a-4486-a282-a5e7565bd05c;1.0
95361;921ba394-c82e-4aff-862b-c7c10ebeeda8;1.0
95362;afbd9b41-390e-4751-b315-86904f07256e;1.0
95363;f45b6155-e48c-4ea3-87be-81600f117697;1.0
95364;3d898488-48ab-4915-84af-f03d2d618832;1.0
95365;13454527-22ce-4b6b-9b94-da5024cc4db9;0.0
95366;66817ba1-a8f5-4558-901b-3848f911e308;1.0
95367;e25a6539-dfb0-4452-a372-7f9ac4ec87be;0.0
95368;cfeedb37-f64f-4896-8eae-9e0015ecc126;1.0
95369;dc12e0f9-fe2d-414e-a5c3-e967ba4923e0;1.0
95370;64837697-6922-4b9f-972a-4bf63de4bc6f;1.0
95371;b7f00136-68bc-4a24-a10c-07d1124d2ed0;0.9999944
95372;f8cacbd8-9e1c-4129-8f44-0415af8fc6bc;1.419251e-09
95373;903478ea-7a6a-4ad1-bbc9-f636688513da;1.0
95374;c3d1f499-525c-49ec-8868-eafdc5db45ca;0.0
95375;8498d143-a599-4c5c-9e10-b096f0392379;1.0
95376;ec460e5d-e98f-4a6f-bbd9-ada4bfe6f853;0.0
95377;b289f211-62b7-43f2-b22a-e0b73758a8b9;1.0
95378;196225b9-0ef2-4dff-b6b3-e795a29b0c6e;0.0
95379;95366193-f839-4ff6-b721-ca6f8f2aed53;1.0
95380;a637a894-8132-4436-aa53-6d5358a2a344;0.0
95381;8d1bf0ff-c12b-4652-aa43-a713307b8408;1.0
95382;7b1b1dbb-24df-4df5-be20-dfb7a2a9cd54;0.99959624
95383;f78dc27e-6ae3-4ce5-931b-2a25f7d12667;1.0
95384;f4d57381-6366-4b97-8d63-908d694330cd;1.0
95385;70eb6d43-a13d-441f-b79e-4480a240b0f1;0.9999945
95386;d26772d7-e971-465f-a3a4-2793c24ecb34;1.0
95387;49838088-522c-4771-8454-753d26043660;0.9999777
95388;00a2d99b-a807-4059-a5a9-882f5075cc54;1.0
95389;5a37e771-e482-4799-afc8-d4c4cc2d45db;0.0
95390;1a853592-392c-404f-af83-aa3ff4e876b4;1.0
95391;725264c0-8cd4-4c1a-9549-e70f3668419c;1.0
95392;e785d745-02b1-4ae7-9c8f-6d352123c32f;1.0
95393;cc2fc082-52d3-4fb7-b135-c7084eb74ce1;0.99999833
95394;322594e2-efe2-4b24-aa2f-5732cf867440;1.0
95395;db0a5347-072e-458c-a8cb-825675877b87;0.0
95396;b4c4930b-911b-459e-b4b2-be806e241a7f;0.0
95397;f84c1bc7-71f1-47c4-9a2e-1bf2720b323a;0.0
95398;f88346f8-285a-4cd8-bddb-2d093d1676a5;0.99981403
95399;1b02bede-779e-42a0-9144-f707377399e7;0.0
95400;ad2faca3-47b4-49f6-abb1-896480453f2e;1.0
95401;62d15158-76a3-49c0-a359-e4cf53fd54d5;0.9999113
95402;26f6e3f4-f48e-4174-8ad9-2c600aaef1d3;1.0
95403;0fb3cb98-c1a3-4984-ab2a-d38c91b2338c;6.047477e-29
95404;f625a4a0-12b0-4885-b6f9-8066a4f5f15c;0.0
95405;4cf5c9d7-8a9e-42c8-8475-e0f240335f8b;1.0
95406;1e8e9f58-7bfd-4f0e-93dc-cea31742bb01;0.0
95407;65ed5c64-6a0e-4afa-a462-eb79dfc1527f;1.0
95408;44caab31-41d5-43a7-a010-c15ffccce46f;1.0
95409;728b10f5-41d0-4fde-a529-068de8275497;1.0
95410;e2b90b92-5c50-417a-91c3-5b3b739ac279;0.0
95411;d5e103ec-aae8-4338-913a-258ef0770e58;1.0
95412;92fa91e7-cc32-4f03-8862-47137cd1ada9;1.0
95413;899ec7b3-a450-4010-acd8-07bacc961187;0.9999546
95414;5e1a33be-ffad-436f-af2a-e904d5fd0377;0.0
95415;68ba0d9c-4e9a-485c-b9f1-35c0b81a9da3;0.0
95416;975b93e9-6222-4d41-bfe2-52aca8066ff4;1.0
95417;c7d2c3ab-d6a9-4b64-98ee-fac4687ea1ad;1.0
95418;c674b198-a727-4ad7-824f-b91c4f2e58b3;0.0
95419;2b8f6447-282c-44ca-9a08-a4a50307a918;1.0
95420;2230aea5-c6b8-4074-8e6a-4f2f0260ad7c;0.99992037
95421;8bf3fd20-cad7-4c12-b33c-2549fa58d29a;0.0
95422;754d231a-b2c1-4b9d-a64f-e7466c42f568;0.0
95423;8419f306-c7b0-48e1-8e72-de7266db4b2e;1.0
95424;87487a8c-e33f-4776-b557-4389e2bf169d;1.0
95425;b6965b68-22a3-4f67-8654-08716bc7e017;1.0
95426;a1b3b037-6386-4ed8-a896-d6bbec785afd;1.0
95427;d519b83a-f30b-4e05-8e0f-bcd4a735d814;1.0
95428;cfa2b5fe-6162-49ae-959b-f66f79b40650;1.0
95429;b0a8b952-f7b4-4569-a930-23d5cf6747f5;0.0
95430;8db81e04-e541-40b0-9c7f-4cb38e72316d;0.0
95431;bd998b95-27a5-4496-97e9-f29ceb311d31;0.0
95432;c3538e94-e654-4548-8fd5-3a7fc5ab7ebb;0.9999988
95433;0361b729-8963-4c27-b77e-343a4dd136f2;0.0
95434;a053a7ba-aa12-4f52-a167-545dcf787317;0.9999845
95435;1486192e-18f3-4242-b874-1897cdcca0c8;1.0
95436;6a23b230-5aaf-45ec-8dfc-2b7ae64cd165;1.0
95437;7ea664dc-e848-423d-bb39-847bd490784b;1.0
95438;f409ea05-a62e-4c24-88c7-d25834d17a69;0.0
95439;724612c5-aa24-431a-af8b-5b2eddc47d8f;1.0
95440;791ac8f2-ab65-4452-b1b8-6bd5b11b6dc5;1.0
95441;acb015a2-c726-4b2b-8bbb-58a59a7e865c;0.0
95442;9effb6bf-85e5-4d09-b2d5-26dbe9f0dc0c;1.0
95443;5c73a4b0-5387-4786-bcd0-658dc7a451c1;0.0
95444;9f7dd1e8-1e65-40af-9a1e-d5dca691a54f;1.0
95445;adb7baf1-1807-4b45-ad1c-85959efc308e;0.0
95446;cd470a76-ed78-4f76-8d19-40a2644a9482;1.0
95447;b549c81b-4eb3-4ea6-b3aa-cbb599020988;0.0
95448;dfe102e8-f504-4d4a-9850-1ea4dbf7f42d;1.0
